sep=,
dir,nodes (Static),functions (Static),iterations (Dynamic),calls (Dynamic),name #1,% #1,name #2,% #2,name #3,% #3
01,30,3,3003,303,foo5(),16.00,foo13(),11.58,foo10(),10.81
02,60,6,6006,606,foo14(),12.79,foo8(),11.05,foo12(),8.60
03,90,9,9009,909,foo2(),11.20,foo12(),10.16,foo1(),10.13
04,120,12,12012,1212,foo12(),12.17,foo2(),10.94,foo9(),9.60
05,150,15,15015,1515,foo0(),11.38,foo14(),9.43,foo6(),9.30
06,180,18,18018,1818,foo1(),15.04,foo6(),11.39,foo4(),10.74
07,210,21,21021,2121,foo12(),15.72,foo10(),11.08,foo5(),10.56
08,240,24,24024,2424,foo9(),14.56,foo14(),13.49,foo7(),9.64
09,270,27,27027,2727,foo8(),10.34,foo6(),9.75,foo11(),9.40
10,300,30,30030,3030,foo4(),11.64,foo9(),11.01,foo8(),10.06
11,330,33,33033,3333,foo12(),17.17,foo9(),14.89,foo8(),13.68
12,360,36,36036,3636,foo12(),11.89,foo5(),10.00,foo7(),9.71
13,390,39,39039,3939,foo2(),12.45,foo3(),9.53,foo11(),8.92
14,420,42,42042,4242,foo5(),11.36,foo1(),10.98,foo6(),8.84
15,450,45,45045,4545,foo8(),12.70,foo13(),10.66,foo6(),9.06
16,480,48,48048,4848,foo10(),13.65,foo1(),13.14,foo2(),10.35
17,510,51,51051,5151,foo6(),12.96,foo3(),10.74,foo9(),10.32
18,540,54,54054,5454,foo9(),14.16,foo4(),12.10,foo2(),9.67
19,570,57,57057,5757,foo9(),11.91,foo2(),11.35,foo1(),10.26
20,600,60,60060,6060,foo12(),11.20,foo13(),10.52,foo3(),10.20
21,630,63,63063,6363,foo10(),17.23,foo12(),14.30,foo9(),10.03
22,660,66,66066,6666,foo5(),12.09,foo10(),11.76,foo0(),9.54
23,690,69,69069,6969,foo7(),12.59,foo4(),11.15,foo6(),10.91
24,720,72,72072,7272,foo14(),13.31,foo1(),12.16,foo4(),9.21
25,750,75,75075,7575,foo14(),14.76,foo5(),10.12,foo7(),10.11
26,780,78,78078,7878,foo10(),12.72,foo0(),11.73,foo2(),8.99
27,810,81,81081,8181,foo5(),18.73,foo14(),12.22,foo12(),11.41
28,840,84,84084,8484,foo8(),12.74,foo2(),10.48,foo1(),10.08
29,870,87,87087,8787,foo0(),10.92,foo13(),9.45,foo14(),8.57
30,900,90,90090,9090,foo5(),13.24,foo7(),12.53,foo14(),9.87
31,930,93,93093,9393,foo4(),13.08,foo12(),12.14,foo3(),10.99
32,960,96,96096,9696,foo1(),12.36,foo0(),11.47,foo12(),11.17
33,990,99,99099,9999,foo14(),10.72,foo9(),9.42,foo12(),9.33
34,1020,102,102102,10302,foo12(),15.20,foo7(),11.97,foo13(),10.33
35,1050,105,105105,10605,foo2(),13.37,foo7(),10.58,foo3(),10.44
36,1080,108,108108,10908,foo11(),11.96,foo14(),11.29,foo2(),10.28
37,1110,111,111111,11211,foo13(),14.15,foo6(),13.90,foo10(),11.85
38,1140,114,114114,11514,foo12(),14.46,foo5(),10.76,foo11(),9.78
39,1170,117,117117,11817,foo9(),13.36,foo0(),12.01,foo1(),9.85
40,1200,120,120120,12120,foo13(),14.79,foo0(),13.88,foo14(),11.35
41,1230,123,123123,12423,foo4(),13.30,foo5(),13.14,foo9(),12.36
42,1260,126,126126,12726,foo14(),13.57,foo5(),13.21,foo2(),11.95
43,1290,129,129129,13029,foo2(),13.76,foo6(),13.53,foo4(),12.15
44,1320,132,132132,13332,foo1(),13.23,foo11(),10.55,foo13(),9.80
45,1350,135,135135,13635,foo4(),10.99,foo8(),9.57,foo12(),9.42
46,1380,138,138138,13938,foo2(),15.61,foo14(),14.42,foo3(),12.13
47,1410,141,141141,14241,foo2(),12.11,foo6(),11.92,foo3(),10.59
48,1440,144,144144,14544,foo2(),12.65,foo1(),9.82,foo8(),9.76
49,1470,147,147147,14847,foo10(),12.27,foo8(),11.86,foo14(),10.77
50,1500,150,150150,15150,foo14(),13.00,foo5(),10.41,foo10(),9.71
null,765,76.5,76576.5,7726.5,null,13.2512,null,11.5108,null,10.2516
null,38250,3825,3828825,386325,null,662.56,null,575.54,null,512.58
